kr,en
"“수진이가 평소에 하나님을 잘 믿지 않았나 봐요.” 수진이가 알아듣지 못한다고 생각해서 뱉어낸 말인데, 이 때문에 수진이가 더 아팠겠구나 싶어 너무 미안했다.","""Su-jin may have not believed in God very well at ordinary times,"" I said because I thought that Su-jin could not understand it. But I was so sorry that she must have been sicker because of my words."
건설폐기물·공사장 생활폐기물：「건설폐기물의 재활용촉진에 관한 법률」제21조제4항 및 같은 법 시행규칙 제12조제5항에 따라 건설폐기물처리업 허가를 받은 자로 하여금 위탁처리하게 하여야 한다.,Construction waste and domestic waste in the construction site: A person who has obtained a disposal license for construction waste pursuant to Article 21 (4) of the Construction Waste Recycling Promotion Act and Article 12 (5) of the Enforcement Rules of the same Act shall be entrusted to do the disposal thereof.
네. 성함이 어떻게 되시죠? 언제로 예약하셨나요?,"Yes, what is your name? When did you reserve for?"
"점용자가 제1항의 규정에 의하여 허가받은 사항을 변경하고자 할 경우에는 신청서에 변경허가에 필요한 관계서류를 첨부 신청하여야 한다. 다만, 허가사항의 변경없이 계속 점용허가(기간갱신) 신청을 하는 경우에는 신청서만을 제출할 수 있다.","In the event that a road occupant wishes to make a change to the matters approved under the provisions of paragraph (1), an application shall be submitted accompanying the relevant documents necessary for the approval of the change: Provided, That an application for a permit (renewal period) continues without changing the permit, only the application may be submitted."
"물고기 떼죽음 원인에 대해서 호주 정부는 오랜 가뭄 때문으로 추정했으나, 전문가나 현지 주민들은 강 전체의 수량감소와 오염을 지적하고 있다.","As for the cause of death of the fish, the Australian government estimated it was due to a long drought, but experts and locals point to the river's overall water loss and pollution."
“산후조리비용”이란 산모가 출산 후 산후조리원을 이용하기 위하여 지출하는 비용 및 그 밖에 다른 장소에서 산후조리를 하는데 사용되는 일체의 경비를 말한다.,"The term ""Postnatal Care Expense"" means expenses incurred by a mother to use postnatal care centers after childbirth and other expenses incurred in postnatal care in other places."
공동브랜드 운영전반에 관한 효율적 관리를 위하여 구에 공동브랜드운영위원회(이하 “위원회”라 한다)를 둔다.,"The Joint Brand Management Committee (hereinafter referred to as the ""Committee"") shall be established in the Gu for the efficient management of the overall operation of joint brands."
저희 6살 딸이 복용할 것입니다. 하루에 여러 개 먹어도 상관없나요?,My 6-year-old daughter is going to take it. Can she take multiple vitamins?
"서울시는 박 시장이 공약한 임기 내 임대주택 24만호 공급을 위해 택지로 사용이 가능한 도심 저개발지나 유휴지, 국공유지, 노후 청사 건물 등을 발굴해 조만간 발표할 예정이다.","Seoul City will soon announce the discovery of underdeveloped urban areas, idle areas, government owned lands, and old governmental buildings that can be used as housing sites for the provision of 240,000 rental houses within Mayor Park's term as promised."
"“우리가 무엇을 하는가는 우리가 무엇을 할 수 있다고 믿는가에서 시작된다”고, “그 시작은 가능성에 마음을 열고 복잡성에 관심을 두는 것”이라고 말이다.","""What we do begins with what we believe we can do. The beginning is to open our minds to the possibility and pay attention to the complexity,"" he said."
"이 규정에서 통계라 함은 통계법 제3조의 규정에 의거 지정 및 승인된 통계, 사무관리규정에 의한 통계및 그 이외의 업무통계를 말한다.","In this Regulation, the term ""statistics"" means the statistics designated and approved pursuant to the provisions of Article 3 of the Statistics Act, the statistics under the Administrative Management Regulations, and other business statistics."
물론이죠. 내일 오전 7시에 전화를 걸어드릴게요.,No problem. I will give you a call at 7 a.m. tomorrow.
경기 전에 아무것도 안 먹었어요. 뭔가 먹고 들어가죠?,I didn't eat anything before the game. Let's eat something?
생활폐기물배출자가 법 제15조제1항의 규정에 의하여 생활폐기물을 스스로 처리할 수 없을 때에는 수집·운반이 용이하게 대형폐기물·재활용품·기타생활폐기물(대형폐기물·재활용품을 제외한 생활폐기물)로 분류하여 다음 각호의 기준에 따라 보관 또는 배출하여야 한다.,"When a daily waste discharger is unable to dispose of daily waste on his or her own according to the provisions of Article 15 (1) of the Act, he/she shall be simply sorted into large waste, recycled or other daily waste (daily waste other than large volume of waste and recyclable items) and stored or discharged in accordance with the following criteria:"
그 밖에 공유재산에 관하여 재산관리관이 중요하다고 인정하는 사항,Other matters deemed by the property management officer as important for the public property;
“승용차요일제 참여차량”이라 함은 사용자가 시 또는 구에 사용자의 승용차와 운휴요일을 등록하고 등록차량에 시 또는 구가 발급한 요일제 전자태그를 부착한 차량을 말한다.,"The term ""car participating No-Vehicle Operating on Designated Day System"" means a vehicle in which the user registers the user's vehicle and the designated day, on which the user does not drive, in the city or the Gu and attaches the city- or district-issued No-Vehicle Operating on Designated Day Electronic tag to the registered vehicle."
구는 환경오염의 원인이 되는 행위 및 자연환경의 적정한 보전에 지장을 미칠 우려가 있는 행위 등에 대하여 필요한 규제조치를 할 수 있다.,The Gu may take necessary regulatory measures against actions that may cause pollution of the environment or  that are likely to interfere with the appropriate preservation of the natural environment.
구청장은 문화원의 육성과 발전을 위하여 문화원발전위원회(이하  “위원회”라 한다)를 둘 수 있다.,"The head of the Gu may establish a Committee for the development of a cultural center (hereinafter referred to as the ""Committee"") to foster and develop the cultural center."
구청장은 평가지침을 작성할 때 정부 또는 서울특별시 평가지침을 참고 할 수 있다.,The head of the Gu may refer to the evaluation guidelines issued by the government or Seoul Metropolitan Government when preparing evaluation guidelines.
"계약심의위원회의 위원장(이하 “위원장”이라 한다)은 위원회를 대표하고 위원회의 업무를 총괄하며, 위원장이 부득이한 사유로 직무를 수행할 수 없을 때에는 위원장이 미리 지명한 위원이 그 직무를 대행한다.","The chairperson of the contract deliberation committee (hereinafter referred to as the ""chairperson"") shall represent the committee and exercise overall control over the affairs of the committee, and where the chairperson is unable to perform his/her duties due to extenuating circumstances, a member designated in advance by the chairperson shall act on behalf of the chairperson."
“보육료 지원”이라 함은 보육시설에 위탁한 영유아에 대한 보육지원을 위하여 서울특별시 기준 보육료 범위 내에서 서울특별시(이하 “시”라 한다) 및 금천구가 보육시설에 지원하는 보육료를 말한다.,"The term ""infant care fee subsidy"" means infant care fees provided by the Seoul Metropolitan Government (hereinafter referred to as the ""City"") and Geumcheon-gu to infant care facilities within the limit of infant care fees for the Seoul Metropolitan Government in order to provide infant care services to infants entrusted to daycare facilities."
저는 다음 주 월요일부터 수요일까지 모두 가능합니다.,I am available next week from Monday to Wednesday.
"라폰탕 총리는 지난주 휘발유 38%, 경유 47%, 등유 51% 등 급격하게 석유 가격을 인상하는 방침을 발표했다가 아이티 국민들의 거센 반발에 부딪혔다.","Last week, Prime Minister Lafontant announced an increase in oil prices by 38% for gasoline, 47% for diesel, and 51% for kerosene but faced strong opposition from the Haitian public."
"볼턴 보좌관 자신도 지난 27일 트위터에 “미국 외교관과 과이도 의장, 베네수엘라 의회를 겨냥한 폭력과 협박은 심각한 법치 훼손으로서 중대한 대응(significant response)에 직면할 것”이라고 경고한 바 있다.","The aide Bolton himself warned on Twitter on the 27th that ""The violence and intimidation targeting U.S. diplomats, chairman Guaidó, and Venezuela's parliament would face a ""significant response"" as serious damage to the rule of law."""
"수수료는 신청서 또는 신고서를 제출하면서 수입증지로 납부하여야 하며 납부한 수수료는 반환하지 아니한다. 다만, 각 호의 같은 사유가 있는 경우에는 반환하여야 한다.","The fee shall be paid as an import certificate stamp at the time of submitting the application or the report, and the fee paid shall not be refunded: Provided, That the same shall not apply in the case of falling under any of the following:"
"과오납금의 처리는 과오납금 정리부(별지 제36호서식)에 정리하여야 한다. 다만, 전산으로 처리하는 경우에는 전산으로 관리할 수 있다.","The over payment and erroneous payment shall be cleared in the overpaid balance (attached Form 36): Provided, That in case of processing by computer, it may be managed by computer."
구청장은 정신건강검진에 대한 사업을 효과적으로 추진하기 위하여 예산의 범위에서 검진비 (정신건강검진을 위해 정신건강 검진 및 상담 등의 진료행위에 대한 지원비를 말한다)를 지원할 수 있다.,"The head of the Gu may subsidize expenses for examinations (referring to subsidies for medical treatment, such as mental health examinations and counseling) within budget to effectively implement projects for mental health examinations."
"식생활 개선으로 대사증후군 위험요인 및 만성질환이 개선되는 능력을 배양하기 위해 마련한 프로그램으로 중림종합사회복지관 3층 식생활교육정보센터에서 4월부터 6월까지 둘째, 셋째, 넷째주 목요일 오후3시부터 90분간 열린다.","The program, prepared to foster the ability to improve risk factors for metabolic syndrome and chronic diseases through improved eating, will be held for 90 minutes from 3 p.m. on the second, third and fourth Thursdays from April to June at the Food and Living Education Information Center on the third floor of Jungnim Social Welfare Center."
인터넷 수학교육업체 세븐에듀는 8월 23일부터 9월 20일까지 654명을 대상으로 ‘추석 명절 한복이 가장 잘 어울리는 스타’ 설문 조사를 진행했다.,Internet math education company Seven Edu conducted a survey of 654 people from August 23 to September 20 on Stars on Whom Chuseok Holiday Hanbok Looks Best.
1970년대 중반에 태동기를 맞이하였던 충주 연극은 연기자 부족으로 공연이 중단되었다가 1980년대에 들어오면서 다시 공연 활동이 재개되기 시작하였고 중후반기에는 공연이 활발해졌다.,"The performances of the Chungju play which began in the midst of the 1970s were stopped due to a shortage of actors, but the performance activities were resumed in the 1980s and the performances became active in the latter half of the decade."
"윤 전 시장은 자신을 권양숙 여사라고 속인 사기범 김모(49)씨에게 보이스피싱을 당해 4억5000만원을 뜯기고, 김씨의 자녀가 노 전 대통령 혼외자인 줄 알고 취업까지 시켜준 것으로 드러났다.","The former mayor Yoon was found to have been robbed of KRW 450 million by a 49-year-old swindler who deceived her as First Lady Kwon Yang-sook, and even gave her child a job because he thought her child was a child out of wedlock with the former President Roh."
여전히 콧물이 많이 나요. 코를 푸느라 잠을 잘 수가 없어요.,"No, my nose is still running. I can't sleep because I'm constantly blowing my nose."
베이징 박람회에 나온 몇몇 회사들은 iOS 6.0부터 iOS 8.1까지의 플랫폼은 4자리 암호를 풀 수 있으며 최신 iOS 10 플랫폼의 보안을 깨려고 노력 중이라고 밝혔다.,Several companies at the Beijing fair said they could unlock four-digit passwords for iOS 6.0 through iOS 8.1 and were trying to break the security of the latest iOS 10 platform.
해변에 있는 모든 가게에서 서프보드 빌릴 수 있습니다.,You can rent surfboards from every store on the beach. 
미국 항공우주국(NASA)은 27일 국제우주정거장(ISS)에서 체류 중인 독일 우주인 알렉산더 게르스트가 촬영한 짜미의 사진을 인스타그램에 공개했다.,"The U.S. National Aeronautics and Space Administration (NASA) released a photo of Trami on Instagram, taken by German astronaut Alexander Gerst, who is staying at the International Space Station (ISS)."
"협약서에는 수탁자의 의무, 위탁내용, 위탁기간, 예산지원액, 협약 내용을 위반했을 경우 의무이행 등 필요한 사항이 포함되어야 한다.","Where there is a violation of trustee's obligations, entrusted contents, entrusted period, budget support amount, or the agreement contents, the agreement shall contain the necessary matters, such as the performance of obligations."
몸값 상한제 논의와 상관없이 취득 연수를 점차 낮춰가 미국 메이저리그의 6년 수준에 맞추는 게 올바르다.,"Regardless of the discussion over the price cap, it is right to gradually lower the number of years for acquisition to be adjusted to the six-year level of the U.S. Major League."
융커 위원장은 “유럽 기업들도 중국 기업들이 유럽에서 누리는 수준의 시장 접근권을 중국에서 가질 수 있어야 한다”고 말했다.,"Chairman Juncker said, ""European companies should have the same level of market access as Chinese companies do in Europe."""
구청장은 정신보건센터를 효율적으로 관리·운영하기 위하여 국·공립 정신의료기관 및 「정신보건법시행령」제3조의2에서 정한 기관이나 단체(이하 “수탁자”라고 한다)에게 운영을 위탁할 수 있다.,"The head of the Gu may entrust the operation of a mental health center to a national or public mental medical institution and an institution or organization prescribed in Article 3-2 of the Enforcement Decree of the Mental Health Act (hereinafter referred to as ""trustee"") in order to efficiently manage and operate the mental health center."
출근 시간에 지하철 탈 때 제발 사람들이 뒤에서 밀지 않았으면 좋겠어.,I want people not to push me from the back when taking the subway during the morning rush hours.
"김 전 비서관은 당시 회식을 마친 후 의전비서관실 여직원 2명을 관사로 데려다주는 과정이었고, 대리운전을 불렀는데 기사가 장소를 잘 찾지 못하자 직접 운전을 한 것으로 전해졌다.","Former secretary Kim said that after the dinner, he was escorting two female employees to the official residence and called a chauffeur service, but the driver could not find the destination so he drove himself instead."
지원금을 교부받은 각 관리주체는 사업종료 후 30일 이내에 별지 제6호서식의 정산서를 구청장에게 제출하여야 한다.,Each management entity that has received subsidies shall submit a financial statement in attached Form 6 to the head of the Gu within 30 days after the completion of the project.
위원장이 궐위되거나 사고로 인하여 직무를 수행할 수 없을때에는 부위원장이 그 직무를 대행한다.,"Where the Chairperson is unable to perform his/her duties due to a vacancy or an accident, the Vice-Chairperson shall act on behalf of the Chairperson."
부산 강서구 강서실내체육관에서 30일 열린 ‘제11회 부산광역시장배 미용 페스티벌’에 참가한 미용인들이 판타지 메이크업 실력을 뽐내고 있다.,"Beauty workers who participated in the ""11th Busan Metropolitan City Beauty Festival"" held in Gangseo Indoor Gymnasium in Gangseo-gu, Busan, show their fantasy makeup skills."
상인회는 수입 및 지출 등 운영상황을 회원에게 공개하고 회원의 요구가 있는 경우에는 이를 열람하게 하여야 한다.,"The merchants association shall disclose the status of operation, such as revenue and expenditure, to its members, and shall, if requested by the members, allow it to peruse such status."
법무부는 지난해 12월부터 지난 8일까지 네 차례 변호사 징계위를 열어 A변호사처럼 구치소 수용자 접견권을 남용한 ‘집사 변호사’ 18명 등 52건의 징계 이의신청건을 심의·의결했다고 설명했다.,"The Justice Ministry held four disciplinary committees from December last year to the 8th to deliberate and vote on 52 disciplinary objections, including 18 ""butler lawyers"" who abused their right to meet inmates in detention centers like the A lawyers."
“특수용차량”이란 다른 자동차를 견인하거나 구난작업 또는 그 밖의 특수한 용도에 사용하는 차량을 말한다.,"The term ""special purpose vehicle"" means a vehicle used for towing another vehicle, or used for rescue operation or other special purposes;"
"발렌슈나스는 유럽지역 예선에서 평균 13점 6리바운드, 사보니스는 14.5점 7.5리바운드로 활약하며 팀의 4회 연속 월드컵 본선행을 이끌었다.","Valenciunas averaged 13 points and 6 rebounds in the European qualifiers, while Sabonis led the team's fourth consecutive World Cup finals with 14.5 points and 7.5 rebounds."
"일반 지방세 행정에 대한 권리보호요청은 지방세 부과·징수, 체납처분 등 지방세행정 집행과정에서 다음 각 호의 어느 하나에 해당하는 세무공무원의 행위를 대상으로 한다.","Requests for the protection of general local tax administration rights shall be subject to any of the following acts of tax officials in the course of the execution of local administrative affairs, such as the imposition and collection of local taxes and dispositions on defaults:"
배씨는 13일 “택시 기사가 길을 안내하라며 다짜고짜 짜증을 내거나 가는 길 내내 40분 넘게 큰 소리로 통화했던 적도 있다”며 “매번 스트레스 받을 바에야 다른 서비스로 갈아타는 게 낫겠다 싶더라”고 말했다.," ""The taxi driver was irritated to show us the way or kept talking loudly for more than 40 minutes all the way."" Bae said on the 13th, ""I thought it would be better to use other types of transport than to get stressed out every time."""
"2005년 문화관광부의 지역영상미디어센터 건립 지원 사업 대상 지역으로 확정됨에 따라 20억 원을 투입, 제주시 제주민속관광타운을 리모델링해 제주영상미디어센터가 2006년 개관했다.","The Jeju Media Center was opened in 2006 by remodeling the Jeju Folklore Tourist Town with the input of 2 billion won in 2005, as it was confirmed to be the target area for the Local Media Center Construction Support Project by the Ministry of Culture, Sports and Tourism in 2005."
죄송합니다만 저녁 8시 이후 비행기는 10시 비행기밖에 없는데 괜찮으신가요? ,I'm sorry but a flight after 8 p.m. is only available at 10 p.m.
"“범죄예방을 위한 도시환경디자인”이란 범죄를 사전에 차단하거나 감소시키기 위한 목적으로 건축물 및 도시공간을 계획하여 조성하거나, 구조와 형태를 변경 또는 개선하는 것을 말한다.","The term ""urban environmental design for crime prevention"" means planning and creating buildings or urban spaces, or changing or improving the structures and forms of urban environments to reduce or prevent crimes in advance."
부산대는 태국 학생들에게 한국어강좌 단기연수를 제공함으로써 양국 간의 상호발전을 위한 가교역할을 수행하고 외국인 유학생 유치에 기여하고자 지속적으로 확장해 시행하고 있다.,"By providing Thai students with a short-term Korean language course, Busan National University continues to expand and implement it in order to serve as a bridge for mutual development between the two countries and to contribute to attracting foreign students."
많은 사람들이 이슬람 문화나 유럽의 난민 범죄에 대한 가짜뉴스 또는 지나치게 과장된 정보 때문에 예멘 난민을 미리부터 범죄자로 규정하는 잘못을 범하고 있다.,Many people are making the mistake of assuming Yemeni refugees as criminals because of fake news or overly exaggerated information about Islamic culture or refugee crimes in Europe.
그 밖에 이용자의 생활을 향상시키는데 도움이 되는 정보,Other information to help improve users' lives;
"전라북도 전주시에 있는 청학루 현판과 덕진구의 취향정 현판 글씨를 썼으며, 「묵죽도」 등이 남아 있다.","The signboards at Cheonghangnu Pavilion and Chwihyangjeong Pavilion in Deokjin-gu at Jeonju-si, Jeollabuk-do, were written by him and some such as Mukjukdo (ink painting of bamboo) still remain."
완전 꽉 찼네요. 죄송하지만 고객님의 좌석 밑에 배낭을 보관해야 할 것 같아요.,"It is completely full. I am sorry, but you will have to put your backpack under the seat."
"스타가 되고 싶은 10대 연습생에서 황금알을 낳는 거위를 꿈꾸는 제작/투자자들까지, 세상만사 천태만상이 궁금하면 불특정 다수의 욕망으로 요지경이 되어버린 K팝 세상만 노크해도 될 노릇이었다.","From teen trainees who wanted to be stars to producers/investors who dreamed of a golden goose, if you were curious about the world, you could only knock on the K-pop world, which has become a hot spot with desires of an unspecified number of people."
"공문서 기안문·시행문, 노원구 홈페이지 또는 민원부서의 직원안내 등 대외적으로 호칭이 필요한 경우","Where a title is required externally, such as an official document of draft/execution, the website of Nowon-gu, guidance for staff of a civil petition department, etc."
별표 2 중 “구청장이 발급한 자원봉사증 중 골드카드 소지자 수강료 30% 할인” 부분과 “구청장이 발급한 자원봉사증 중 그린카드 소지자 수강료 20% 할인” 부분을 삭제한다.,"From the attached Table 2, the section ""30% off the tuition fee for Gold Card holders among volunteer service card issued by the head of the Gu"" and ""20% off the fees for Green Card holders among volunteer service card issued by the head of the Gu"" will be deleted."
“공무수행”이라 함은 공무원의 당해 자연발생유원지 관리구역안을 출입하여야 업무수행이 가능한 경우를 말한다.,"The term ""performance of official duties"" means the case where it is possible to perform duties only when a public official enters or exits the relevant management zone in a naturally occurring recreation area."
우리 기상청은 “제비가 오는 5일 오전 9시 일본 삿포로 북서쪽 약 410㎞ 부근 해상에서 약화될 것”이라고 예상했다.,"The Korea Meteorological Agency predicted, ""Jebi will be weakened at about 9 a.m. on the 5th, about 410 km northwest of Sapporo, Japan."""
「한국은행 통화안정증권법」등 특별법에 따라 발행한 증권(채권을 포함한다),Securities (including bonds) issued in accordance with the Special Acts of the Bank of Korea and other monetary stabilization certificates;
"하지만 ‘슈퍼스타K’도 방영 당시 참가자들이 실시간 검색어를 들락거렸고, ‘K팝스타’는 실시간 검색어는 물론이고 음원 차트까지 점령하고 있는 상태다.","However, when ""Superstar K"" was aired, participants' names were in and out of real time search words, and ""K-pop Star"" is dominating the music charts as well as real time search words."
"치안 유지회가 발기 대회를 가진 것은 8월 16일로, 8월 19일에는 군민 대회를 열어 치안 유지회를 결성했다.","The meeting for the promotion of Security Council was held in August 16, and on August 19 the Security Council was organized by holding a county residents' conference."
내년부터는 프리미어 리그에 VAR이 도입되는 거 아니었나?,Isn't VAR going to be introduced to the Premier League from next year?
감사 또는 조사는 법 제9조에 규정된 지방자치단체의 사무범위안의 사무에 대하여 실시한다.,"An audit or inspection shall be conducted on administrative affairs within the scope of administrative affairs of local governments, as prescribed in Article 9 of the Act."
"홍종철이 소유한 땅의 일부는 마스도미 야스자에몬로부터 물려받은 것으로, 이를 계기로 그는 마스도미 야스자에몬의 권력까지도 승계한 것으로 보인다.","Some of the land that Hong Jong-cheol owned was inherited from Masutomi Yasuzaemon, which seemed to have succeeded even Masutomi Yasuzaemon's authority."
롯데백화점 관계자는 “황금돼지해에 출산을 앞둔 고객 참여 이벤트와 돼지 캐릭터 관련 상품 할인 행사 등 다양한 마케팅을 전개할 예정이다”고 말했다.,"""We are planning to carry out various marketing activities such as customer participation events and discount events related to pig characters that are about to give birth to babies in the Year of the Golden Pig,"" said an official at Lotte Department Store."
"자진퇴직수당은 본인에게 직접 지급함을 원칙으로 하되, 자진 퇴직수당지급신청자가 사망 또는 행방불명으로 자진퇴직수당을 수령할 수 없는 때에는 자진퇴직수당 수령권은 그 유족 또는 친권자가 이를 승계한다.","In principle, voluntary retirement allowances shall be paid directly to the person, but when the voluntary retirement allowance is unable to be received due to his/her death or unknown whereabouts, the right to receive voluntary retirement allowances shall be succeeded by his/her bereaved family or the person of parental authority."
모두 유럽 소비자안전과학 위원회가 지정한 26가지 알러지 유발 물질을 배제한 알레르겐 프리향이 적용된 점이 특징이다.,"All are characterized by the use of allergen-free fragrances, excluding 26 allergenic substances designated by the European Consumer Safety Science Committee."
제가 이 파스타 집을 가려고 하는데 이 골목에서 돌면 나오나요?,Will I get to this pasta restaurant if I take a turn at the corner?
동굴 내부 구조작업 중 산소 부족으로 숨진 태국 해군 특수부대 출신 사만 푸난의 아내는 남편을 향한 그리움을 전했다.,"Saman Punan was a former Thai Navy special forces unit who died of a lack of oxygen during a rescue operation inside the cave, and who's wife expressed her longing for her husband."
선 감독이 자신의 말대로 잘못이 없다면 이번에 문제가 된 오지환 선발의 경우 누가 ‘설계’했는지 말하면 된다.,"According to Coach Sun, if there is no mistake, in the case of Oh Ji-hwan's selection in question this time, one can just say who ""planned"" it."
"앞서 공주감호소의 피치료감호자 3명은 강박 강도가 과도하고, 강박 과정에서 사지가 묶인 채 끌려가는 등 신체의 자유를 침해당했다며 인권위에 진정을 했다.","Three of the prisoners who were treated by the prison had complained to the National Human Rights Commission of Korea that they were being infringed their right on the freedom of their bodies, such as excessive level of obsessive-compulsive behavior and being dragged by their limbs in an obsessive process."
올해 점유율 하락은 연초 SK텔레콤이 그동안 신규 가입자에게 지급해오던 보조금 규모를 줄인 데 영향을 받은 것으로 보인다.,"The decline in the market share this year seems to have been influenced by reduction of subsidy payment amount by SK Telecom, which it has been providing to new members, at beginning of this year."
그 전에 그쪽 도면을 한 번 더 살펴보고 싶습니다.,"Before that, I want to check out their floor plan one more time."
「민원 처리에 관한 법률」 제28조제2항에 따라 무인민원발급창구를 이용한 증명민원의 수수료는 별표 제1호 중 아목과 같이 한다.,"In accordance with Article 28 (2) of the Civil Petitions Treatment Act, the fees for the certification of services using the unmanned civil affairs issuance counter shall be as indicated in subparagraph 1 (h) of the attached Table."
독일 상공회의소의 무역 전문가 폴커 트레이에르는 “미국과의 관계가 점점 어려워지고 있기 때문에 또 다른 경제 거물 중국은 필연적으로 독일에 더욱 중요해지고 있다”고 말했다.,"""Another economic giant, China, is inevitably becoming more important to Germany because its relations with the U.S. are getting tougher,"" said Polker Treyere, a trade expert at the German Chamber of Commerce."
"아니, 화장실에 다시 가서 있는지 찾아보자.","No, let's go back to the bathroom and look for it."
다음번에도 공부 열심히 해서 전교 1등 해볼께요. 감사합니다.,I'll try hard next time to maintain it. Thank you.
"강좌의 내용 및 전문성 등을 고려하여 강사를 선정할 수 있으며, 예산의 범위에서 강사료를 지급할 수 있다.","A lecturer may be selected in consideration of the contents, expertise, etc. of the course, and tuition fees may be paid within budget."
"어휴, 오늘 버스 타는 사람이 많긴 많더라. 어쩔 수 없는 상황이니까 지각해야겠네.",Gee. I saw the bus was crowded. It's an unavoidable situation.
숲속의 집을 사용하려는 자 또는 허가받은 사항을 변경하려는 자는 구청장의 허가를 받아야 한다.,Any person who intends to use the Forest House or intends to change any previously permitted matters shall obtain permission from the head of the Gu.
장수축하금의 지급대상자는 지급기준일(신청일) 현재 서울특별시 노원구(이하 “노원구”라 한다) 관내에 1년 이상 주민등록을 두고 계속하여 거주하고 있는 장수어르신으로 한정한다.,"Persons eligible for a longevity congratulatory money shall be limited to longevity seniors who have been residing in Nowon-gu in Seoul Metropolitan Government (hereinafter referred to as ""Nowon-gu"") who have been registered for at least one year as of the payment date (date of registration) and have been residing continuously."
(다른 규칙의 폐지) 이 규칙 시행과 동시에 종전의 서울특별시노원구지방공무원정원규칙은 이를 폐지한다.,"(Abolition of Other Rules) At the time these Rules enter into force, the former Nowon-gu Seoul Metropolitan Government Rules on the Fixed Number of Local Officials shall be abolished."
제 생각에는 동영상과 사진을 추가하는 게 좋을 것 같습니다.,I think it would be nice to add more videos and photos.
제4조(제설·제빙 범위) 건축물관리자가 제설·제빙을 하여야 하는 범위는 다음 각 호와 같다.,Article 4 (Scope of Snow Removal and Ice Removal) The scope of snow-removal and ice-removal of a building manager shall be as follows:
정말 착한 친구들이다. 다들 예의를 잘 배운 친구들이야.,They really are polite students. They are well educated with courtesy.
독일 베를린을 방문 중이던 마이크 폼페이오 미 국무장관은 7일 돌연 이라크를 방문해 아델 압둘 마흐디 총리와 바르함 살리흐 대통령과 회담했다.,U.S. Secretary of State Mike Pompeo was visiting Berlin in Germany when he abruptly visited Iraq on the 7th for talks with Prime Minister Adel Abdul Mahdi and President Barham Salih.
영 제7조의5제2항 및 연구 및 지도직 규정 제26조에 따라 겸임할 수 있는 직급은 별표 21과 같다.,Job classes held concurrently pursuant to Article 7-5 (2) of the Decree and Article 26 of the Regulations on Research and Technical Advice Service shall be as specified in attached Table 21.
공무원은 주권을 가진 국민의 수임자로서 국민의 신임을 얻도록 노력하여야 한다.,A public official shall endeavor to gain the confidence of the people as the mandatory right of citizens.
비상근무 제2호가 발령된 때에는 연가를 중지하고 소속 공무원의 5분의 1 이상 비상근무하게 하여야 한다.,"Where emergency work 2 is ordered, annual leave of absence shall be suspended and at least 1/5 of Gu-employed public officials shall be put on emergency duty."
"부산 교통문화의 문제점으로는 ‘음주 운전’(37.6%)을 꼽은 응답이 가장 많았고, 이어 주·정차위반(16.5%), 방향지시등 미점등(14.9%), 보행자 무단횡단(10.6%) 순으로 꼽았다.","Among the problems of Busan's transportation culture, the majority of respondents picked ""drunk driving"" (37.6%), which was the largest, followed by parking violations (16.5%), not using the turn signal (14.9%), and jaywalking of pedestrians (10.6%)."
법 제65조제3호에서 “지방자치단체의 장이 확실하다고 인정하는 유가증권”에는 다음 각 호의 증권을 포함한다.,"The term ""securities that the head of a local government deems secure"" referred to in subparagraph 3 of Article 65 of the Act include the following securities:"
구청장은 「서울특별시 관악구 자원봉사활동 지원 조례」에 따라 자원봉사증을 소지한 사람에 대하여 사용료 및 수강료를 30% 감면할 수 있다.,The head of the Gu may grant a 30% reduction or exemption of user fees and tuition fees to a person who holds a volunteer service certificate pursuant to the Gwanak-gu Seoul Metropolitan Government Ordinance on the Support of Volunteer Services.
"중구는 우선 재난관리 총괄부서인 안전치수과에서 중부소방서, 건축설계전문가, 건축구조전문가, 건축과 건축안전팀장 등 8명으로 합동점검반을 편성해 화재취약지역 7개소의 특별안전점검을 할 예정이다.","Jung-gu District will first organize a joint inspection team of eight people, including Jungbu Fire Station from safety and measurement division, as the department of disaster management, an architectural design expert, an architectural structural expert and heads of the construction and building safety team, to conduct a special safety inspection of seven locations in the fire-prone area."
"구청장은 센터 운영, 사업대상자의 권익향상 및 사업의 효율적 진행을 위하여 서울특별시 구로구 치매안심센터 운영위원회(이하 “운영위원회”라 한다)를 둔다.","The head of the Gu shall establish the Guro-gu Seoul Metropolitan Government Steering Committee for Dementia Safety Center (hereinafter referred to as the ""Steering Committee"") for the operation of the center, the improvement of rights and interests of persons subject to the project, and the efficient operation of projects."
"구청장은 제2항에 따른 교육의 위탁기간은 3년 이내로 하되, 그 기간을 연장하여 위탁할 수 있다.",The head of the Gu shall set the period of entrustment of education within three years pursuant to paragraph (2) and may entrust by extending the period.
구청장은 제5조제5항에 따른 포상금 지급여부 및 지급 금액의 결정이 있을 때에는 별지 제3호서식의 포상금 결정 통지서를 신청인에게 통지하여야 한다.,"The head of the Gu shall, where he/she has decided whether to pay a reward under Article 5 (5) and the amount to be paid, notify the applicant in writing of the decision under attached Form 3."
